timestamp,pred_class,p0,p1,p2
700.0,0,0.988,0.012,0.0
700.1,0,0.996,0.004,0.0
700.2,0,0.99,0.002,0.008
700.3000000000001,0,0.998,0.002,0.0
700.4000000000001,0,0.996,0.002,0.002
700.5,0,0.998,0.002,0.0
700.6,0,0.988,0.006,0.006
700.7,0,0.994,0.004,0.002
700.8000000000001,0,0.994,0.002,0.004
700.9000000000001,0,0.996,0.002,0.002
701.0,0,0.992,0.008,0.0
701.1,0,1.0,0.0,0.0
701.2,0,0.996,0.004,0.0
701.3000000000001,0,0.994,0.002,0.004
701.4000000000001,0,0.998,0.002,0.0
701.5,0,0.992,0.004,0.004
701.6,0,0.996,0.002,0.002
701.7,0,0.996,0.0,0.004
701.8000000000001,2,0.112,0.058,0.83
701.9000000000001,0,0.998,0.002,0.0
702.0,0,0.986,0.01,0.004
702.1,0,0.994,0.002,0.004
702.2,0,1.0,0.0,0.0
702.3000000000001,0,0.994,0.006,0.0
702.4000000000001,0,0.998,0.002,0.0
702.5,0,1.0,0.0,0.0
702.6,0,0.996,0.002,0.002
702.7,1,0.136,0.816,0.048
702.8000000000001,0,1.0,0.0,0.0
702.9000000000001,0,0.996,0.004,0.0
703.0,0,0.996,0.0,0.004
703.1,0,0.994,0.002,0.004
703.2,1,0.06,0.93,0.01
703.3000000000001,0,0.984,0.008,0.008
703.4000000000001,0,0.996,0.004,0.0
703.5,0,1.0,0.0,0.0
703.6,0,0.994,0.0,0.006
703.7,0,0.998,0.0,0.002
703.8000000000001,0,1.0,0.0,0.0
703.9000000000001,0,0.998,0.0,0.002
704.0,0,0.994,0.0,0.006
704.1,1,0.072,0.9,0.028
704.2,0,0.998,0.0,0.002
704.3000000000001,0,0.998,0.002,0.0
704.4000000000001,0,0.994,0.0,0.006
704.5,1,0.078,0.886,0.036
704.6,0,0.998,0.0,0.002
704.7,0,1.0,0.0,0.0
704.8000000000001,0,0.996,0.002,0.002
704.9000000000001,0,0.994,0.004,0.002
705.0,0,0.994,0.002,0.004
705.1,2,0.138,0.042,0.82
705.2,0,0.994,0.0,0.006
705.3000000000001,0,1.0,0.0,0.0
705.4000000000001,0,0.988,0.006,0.006
705.5,0,0.996,0.002,0.002
705.6,0,0.994,0.004,0.002
705.7,0,0.994,0.004,0.002
705.8000000000001,0,0.996,0.002,0.002
705.9000000000001,0,0.988,0.006,0.006
706.0,0,0.996,0.004,0.0
706.1,0,0.996,0.0,0.004
706.2,0,0.994,0.004,0.002
706.3000000000001,1,0.064,0.912,0.024
706.4000000000001,0,0.996,0.002,0.002
706.5,0,0.994,0.004,0.002
706.6,0,0.994,0.002,0.004
706.7,0,1.0,0.0,0.0
706.8000000000001,0,0.996,0.002,0.002
706.9000000000001,0,0.994,0.006,0.0
707.0,0,0.53,0.088,0.382
707.1,0,0.994,0.004,0.002
707.2,0,0.994,0.004,0.002
707.3000000000001,0,0.992,0.002,0.006
707.4000000000001,1,0.102,0.878,0.02
707.5,0,0.996,0.0,0.004
707.6,2,0.1,0.038,0.862
707.7,0,0.988,0.01,0.002
707.8000000000001,0,0.996,0.002,0.002
707.9000000000001,0,0.996,0.004,0.0
708.0,0,0.994,0.004,0.002
708.1,0,0.988,0.008,0.004
708.2,0,0.996,0.002,0.002
708.3000000000001,1,0.078,0.89,0.032
708.4000000000001,0,1.0,0.0,0.0
708.5,0,0.996,0.002,0.002
708.6,0,0.996,0.0,0.004
708.7,0,0.992,0.002,0.006
708.8000000000001,0,0.998,0.0,0.002
708.9000000000001,1,0.066,0.906,0.028
709.0,0,1.0,0.0,0.0
709.1,0,1.0,0.0,0.0
709.2,0,0.994,0.002,0.004
709.3000000000001,1,0.05,0.918,0.032
709.4000000000001,0,0.994,0.006,0.0
709.5,0,0.996,0.004,0.0
709.6,2,0.114,0.066,0.82
709.7,0,0.996,0.004,0.0
709.8000000000001,0,0.998,0.002,0.0
709.9000000000001,0,0.998,0.002,0.0
710.0,0,0.996,0.0,0.004
710.1,0,0.99,0.004,0.006
710.2,0,0.994,0.006,0.0
710.3000000000001,0,0.998,0.002,0.0
710.4000000000001,0,0.994,0.002,0.004
710.5,0,0.994,0.004,0.002
710.6,2,0.106,0.056,0.838
710.7,0,0.998,0.002,0.0
710.8000000000001,0,0.984,0.002,0.014
710.9000000000001,0,0.992,0.006,0.002
711.0,0,1.0,0.0,0.0
711.1,0,1.0,0.0,0.0
711.2,0,0.994,0.0,0.006
711.3000000000001,0,0.988,0.006,0.006
711.4000000000001,0,0.992,0.006,0.002
711.5,2,0.074,0.056,0.87
711.6,0,0.998,0.002,0.0
711.7,2,0.08,0.044,0.876
711.8000000000001,0,0.99,0.002,0.008
711.9000000000001,0,0.996,0.002,0.002
712.0,0,0.998,0.0,0.002
712.1,0,0.992,0.008,0.0
712.2,0,0.992,0.006,0.002
712.3000000000001,0,0.992,0.008,0.0
712.4000000000001,0,1.0,0.0,0.0
712.5,0,0.998,0.002,0.0
712.6,0,0.996,0.002,0.002
712.7,0,0.996,0.0,0.004
712.8000000000001,0,0.998,0.002,0.0
712.9000000000001,2,0.104,0.052,0.844
713.0,0,0.996,0.002,0.002
713.1,0,0.996,0.0,0.004
713.2,0,0.992,0.004,0.004
713.3000000000001,0,0.988,0.002,0.01
713.4000000000001,1,0.046,0.932,0.022
713.5,1,0.126,0.836,0.038
713.6,1,0.058,0.92,0.022
713.7,0,0.996,0.002,0.002
713.8000000000001,1,0.086,0.88,0.034
713.9000000000001,0,0.994,0.004,0.002
714.0,0,0.998,0.002,0.0
714.1,0,0.988,0.008,0.004
714.2,0,0.994,0.0,0.006
714.3000000000001,0,1.0,0.0,0.0
714.4000000000001,0,0.996,0.002,0.002
714.5,0,1.0,0.0,0.0
714.6,0,0.994,0.002,0.004
714.7,0,1.0,0.0,0.0
714.8000000000001,0,0.996,0.0,0.004
714.9000000000001,0,0.986,0.01,0.004
715.0,0,0.99,0.008,0.002
715.1,2,0.388,0.09,0.522
715.2,0,0.988,0.004,0.008
715.3000000000001,0,0.992,0.006,0.002
715.4000000000001,0,0.988,0.002,0.01
715.5,0,0.99,0.006,0.004
715.6,0,0.996,0.004,0.0
715.7,0,0.998,0.002,0.0
715.8000000000001,0,1.0,0.0,0.0
715.9000000000001,0,0.998,0.0,0.002
716.0,1,0.11,0.866,0.024
716.1,0,1.0,0.0,0.0
716.2,0,0.994,0.006,0.0
716.3000000000001,0,0.99,0.008,0.002
716.4000000000001,0,0.998,0.0,0.002
716.5,0,0.998,0.0,0.002
716.6,1,0.084,0.886,0.03
